日期,浦发银行,上海机场,民生银行,中国石化,中信证券,三一重工,招商银行,保利地产,中国联通,上汽集团,复星医药,恒瑞医药,万华化学,华夏幸福,贵州茅台,山东黄金,海螺水泥,海尔智家,三安光电,海通证券,伊利股份,中国神华,中国国航,兴业银行,中国铁建,中国平安,交通银行,中国中铁,工商银行,中国太保,中国人寿,中国建筑,华泰证券,中国中车,中国石油,中国国旅,建设银行,中国银行,中国重工
2013/09/30,105059475587.9800,13628809766.8900,197850974445.4400,24489156818.4000,87910015445.7900,21748389817.2800,158242436898.0000,39431537048.8000,25981125675.2800,33821048198.1900,13664302084.5000,22674052755.8700,17394884048.7500,9850794369.9200,49729175350.5400,15339866400.0000,26379654945.6600,19313505375.1200,14057033273.3300,96023139756.1200,63655752290.6400,29825820554.6500,6218354373.0800,112129903498.4400,12005000000.0000,153690288034.5000,86390011277.1000,12575750000.0000,59445257981.7200,55264676049.7300,20715000000.0000,42441918319.5000,23345988480.0000,14035309189.1300,27348932833.6000,10028480000.0000,39134414345.6000,17763505953.5400,26697535195.4000
2013/10/31,107558412569.2600,13331552184.4000,185438840384.0000,24875248003.5400,84762708139.3500,20533719109.4000,155634045081.0000,37954849932.6000,26910840500.0000,35845811615.8200,16950030591.5000,19788324026.7000,18700838420.4100,10690902141.0000,49221774263.0100,14225875200.0000,27244851125.2700,22517923308.9800,14396508202.0600,89575542842.0400,58598054872.7400,32176587394.3000,6064434710.3800,118052611024.3200,12495000000.0000,153389807667.1800,84180034244.4300,13370500000.0000,62284515604.9400,53912154097.4600,21030000000.0000,43496375917.5000,22351192220.6300,17481318606.4100,27348932833.6000,8697480000.0000,38617222896.4000,17899024859.5200,27634617571.2200
2013/11/29,104018251845.7800,13583770739.2400,177781209698.5000,25758909476.8800,92273327847.9000,20736164227.3800,158097526241.5000,35520311714.0000,26910840500.0000,38445507855.7400,17107430759.5000,21149161451.8800,21237815355.5200,9553572126.0000,51527849543.0400,13658500800.0000,31513298571.1600,24968360552.5200,16987602556.0400,90266356797.1200,58034666274.7200,33299026489.4500,6449233867.1300,107411814452.4000,13181000000.0000,173136349990.4400,83175499229.5800,13931500000.0000,61958418664.6000,61555475827.7300,23580000000.0000,43232761518.0000,23659930226.6600,19599178560.7800,30757119733.9000,8453060000.0000,39519494459.4000,17835553140.1600,30368784680.7400
2013/12/31,98187398889.4600,12899177518.9600,159775429438.0000,24142241518.0800,91200382175.2500,18567109391.8800,144075498955.7400,32926131645.0000,25111569187.5000,35345870031.2200,19271683069.5000,23708534590.9800,22158406142.1000,9203274481.3800,46769975426.5800,11935620000.0000,29925282405.7600,28760340687.0000,17174660169.8300,86889044127.8400,55697317240.0800,31152607868.9000,6961040076.6500,101790261546.4800,11490500000.0000,173844559314.2700,77148289140.4800,13781900000.0000,58371352320.8600,58284259943.1700,22695000000.0000,41387460721.5000,22992730458.8800,17983861646.4300,29979442875.9000,8445800000.0000,37354042708.2000,16629590472.3200,27390495507.8700
2014/01/30,95480217159.7400,12025420382.5500,156008933612.7200,23826927062.8800,82831405928.5800,17178914297.1600,137063560071.7600,31010429440.2000,23468756250.0000,32446208840.5400,17658331347.5000,23390173541.9700,21173588091.3400,8916667317.6000,48161635390.2000,11409760800.0000,28002018383.2200,31238154653.8800,16544206730.7600,78983062197.4800,59208734494.2000,27253608906.8000,6573336578.7100,93859856554.2000,10069500000.0000,163054781968.8600,75942847122.6600,12393425000.0000,58387123411.2100,51490196182.9300,20580000000.0000,39350370747.8700,21709653982.3800,15219874926.3200,29318417546.6000,8143300000.0000,35549499582.2000,16473738511.8500,26877779233.0200
2014/02/28,92773035430.0200,11557014494.9900,160047312003.2400,28688474961.3600,77466677565.3300,16629420405.5000,131374628524.3800,26936862255.0000,23938131375.0000,31746290622.1000,21396585337.5000,22541210744.6100,18754361140.5600,8325255709.8000,54653619827.8200,13042692000.0000,26590448458.4200,26916729104.5000,15664343139.9700,73610064769.0800,58657567149.1200,27174841251.0000,6502845033.6300,91551004467.8400,9849000000.0000,160388582161.5000,76143754125.6300,12239150000.0000,57188560760.5400,50609484214.0100,20775000000.0000,37113058698.6600,20580546683.0600,14968603406.3100,29901675190.1000,9181480000.0000,34827682331.8000,16473738511.8500,27449919868.8000
2014/03/31,101206947741.8400,11322811551.2100,162810413007.2800,26872072449.8400,79122748009.5000,16079926513.8400,129919320454.1200,30368818038.6000,23938131375.0000,34620954733.5500,19704533531.5000,20899466511.4800,18700838420.4100,12665307047.0400,56358585437.7000,11582740800.0000,28825711094.0400,23952201679.8400,15761335976.7500,70923566054.8800,59843412043.0800,27233916992.8500,6061412876.8800,95566399400.6400,11319000000.0000,156472601194.4400,75942847122.6600,12856250000.0000,59072016354.4500,50936239332.8000,20145000000.0000,38297518018.8300,19451439383.7400,16189065074.9300,29551720604.0000,8046500000.0000,36090862520.0000,16998797906.6500,24704927881.9200
2014/04/30,101727559612.9400,11917326716.1900,177769915837.2800,27917986382.3800,85584814798.5000,15154463117.3600,145345388469.5000,30488537426.4000,24876881625.0000,36295759041.9600,18612569866.0000,20889284455.8500,17630384017.4100,10461123093.9600,59702941057.0800,11105316000.0000,8447458899.0000,22639550233.1000,16613487328.4600,71767894222.2000,61964571219.6000,27982209722.9500,5832347855.3700,102091416166.4400,11777150000.0000,163054781968.8600,74536498101.8700,12907675000.0000,58904350033.9200,51156471722.7900,20415000000.0000,39481977339.0000,20868675948.8300,15291666789.1800,29240649860.8000,7920660000.0000,35729953894.8000,17064435858.6000,23732195021.6000
2014/05/30,99645112128.5400,12007404771.4900,168282830112.8000,28362935235.0000,80971633429.3200,15067700923.9400,131085212326.6000,28557029977.8000,25189798375.0000,36495735675.8000,19468433279.5000,22316771087.5400,18037156690.5500,11008674991.4400,55819408279.0200,10697083200.0000,8104591449.5700,22197083453.3000,15802904335.3700,70923566054.8800,56703428380.2000,28198820776.4000,5779486696.5600,98678330473.5600,12019700000.0000,167214434637.8000,76545568131.5700,13164800000.0000,60959152942.0800,52630631239.0200,21000000000.0000,39394808665.6200,20196346092.4600,15148083063.4600,29551720604.0000,7690760000.0000,36361543988.9000,17523862977.8700,23625772622.4000
2014/06/30,94230748669.1000,11620069133.7000,168328527737.9400,29308366409.5000,81973049390.4600,14576048494.5600,132247544258.5600,28215710894.4000,25268027562.5000,38245531221.9000,19861933699.5000,22847302539.7600,16228088749.4800,10362316736.5200,56897033964.4000,10710921600.0000,7811414934.8400,21769365566.1600,16232444041.1100,70232752099.8000,55317158997.1200,28632042883.3000,5797107082.8300,100686027939.9600,12423950000.0000,164950400043.8000,77951917152.3600,13267650000.0000,58060498374.6900,55798505944.1100,20415000000.0000,36785880939.4200,19421550206.5600,16153169143.5000,29318417546.6000,7995680000.0000,37263815551.9000,16736405636.4000,25647820340.6400
2014/07/31,102039926735.6000,12340693576.1000,180255198072.9500,29030679941.5800,94133100347.1600,16311292362.9600,142966827631.0800,34188794853.9000,27614903187.5000,40720242065.6700,18425657166.5000,22771512332.3000,18604497524.1400,11325678721.5600,64226564540.6000,11451276000.0000,31701225725.8200,23907955001.8600,14465788792.8000,77064134544.4800,70380092869.2600,30266471741.1500,6360959443.4700,111126054765.2400,13690600000.0000,187089145306.0400,92417221366.2000,14913250000.0000,61698871299.6000,62949747852.6300,22725000000.0000,40960165301.3400,22107509277.6800,18629988412.1700,31184842005.8000,11418907182.7200,37444269864.5000,17786533048.8800,27084545434.2100
2014/08/29,98603888386.3400,12214584298.6800,169683840591.9800,30754724152.6700,92201798136.3900,15877481395.8600,136380280016.6400,33928539446.9700,27067298875.0000,42320055136.3900,18140369362.0000,23354751715.2000,17844474898.0100,10280703125.1600,63409055389.4000,11451276000.0000,30466342141.6200,23509734900.0400,15172450889.0000,75375478209.8400,70433129864.6400,29616638580.8000,6290477898.3900,103597189266.2400,13717550000.0000,178795104785.0000,84180034244.4300,14450425000.0000,59299470749.0600,62026154731.8400,22440000000.0000,40844025493.3400,22097268835.8200,19914716892.1600,30679352048.1000,12677151694.5600,36271316832.6000,17589634159.0400,26924911571.1400
2014/09/30,101519314864.5000,13565755128.1800,169141719695.5200,29475811622.3000,96126591598.9200,16918627716.9000,150562172103.5000,33319440046.0500,28006049125.0000,45194719247.8400,18730619992.0000,25576385408.6400,18529565715.9300,10128158525.8800,64971940531.4000,11451276000.0000,30307571395.0800,23303250402.8000,16045386419.6000,79213333515.8400,68682909017.1000,30640618106.2000,7030534121.7300,102593340533.0400,14094850000.0000,173917394882.4000,86189104274.1300,16096025000.0000,60499171024.3300,62574202876.5600,23325000000.0000,44095938351.0900,24048578971.6800,20459259932.1800,30290513619.1000,12809064425.6400,36722452614.1000,17720900085.6000,34906604724.6400
2014/10/31,106204821704.4000,14016145404.6800,174563121480.1600,29309060057.4400,95765756044.8700,17294597221.7200,156503509020.0000,34640210642.4700,28397195062.5000,44644783504.7800,19084770370.0000,27213476940.0000,19086202005.4900,10320846440.7600,62787908730.4000,11451276000.0000,30395777365.3800,24379919566.9800,15577742385.3500,81669560911.6800,65083778790.8600,29833249634.2500,7788210731.3400,109017972425.5200,17382750000.0000,180901213065.0000,88599988309.7700,21289950000.0000,63118441600.0200,64379537941.5200,24240000000.0000,45266626979.8800,25693955944.2300,22559640229.4000,30484932833.6000,12754946382.1200,37714951333.4000,18855007119.2000,33830631681.6000
2014/11/28,129111744032.8000,15655566011.1400,198687528020.1200,29976439034.0800,123460282066.2600,19024016536.9800,176066447647.5000,43225219519.2000,30744070687.5000,49444222716.9400,19989821336.0000,24921815724.0000,19075497461.4600,14230805380.2000,62451287315.2000,12599863200.0000,32106973189.2000,25235355341.2600,14673630585.8000,110990775449.5200,66548774228.4200,31487370406.0500,9902657083.7400,121867236210.4800,23500400000.0000,208793655916.6500,107284339585.9800,26175325000.0000,69671722421.8800,77758360297.9200,33900000000.0000,54371982981.5800,45009116584.6500,22559640229.4000,31768099649.3000,14226280690.3200,42406763461.0000,22423990609.6200,37585555098.9600
2014/12/31,163368005151.1800,17673314449.8600,296148417083.5200,36094079653.2800,242485722018.9000,33388973369.7200,240406779133.5000,64991659031.4200,38723447812.5000,60848485506.0600,20757147155.0000,29080763783.0400,23314496897.3400,17502485601.6000,75988277083.6000,13734612000.0000,38951756484.4800,27671001288.9600,14777551482.3000,184677597324.7200,77671887735.8200,39954893404.5500,13814382835.6800,165635040978.0000,41125700000.0000,314305826101.8900,136616762019.6000,47825250000.0000,83986079378.0500,104129147496.8000,51225000000.0000,94695702417.6800,65363387704.8300,24815604252.3400,42033434174.9000,15017757076.8000,60722876189.9000,32148390477.2500,56656241940.4500
2015/01/30,150665075496.3400,18366915475.6700,257768888766.6300,42489104212.1700,208980726682.5600,27233090503.9600,207801881421.0000,62949407268.8800,35359592750.0000,64192743209.7000,22006510988.5000,31586923522.0800,23250269633.1600,18915530310.7200,71003074220.4000,17747748000.0000,34894281850.6800,29743344596.7000,21140634971.0000,152516369860.4400,74063658232.2000,37513096074.7500,13550077041.6300,145256911694.0400,35358400000.0000,335146016373.4800,125165062850.3100,41859950000.0000,87294504625.7000,107707579500.5600,54120000000.0000,76484990414.2800,56488809746.0100,48853289876.0800,45260793135.6000,15582614156.0400,52782886435.5000,70091287191.2000,67338491893.1400
2015/02/27,151289809741.6600,19006469668.3000,251951557603.9800,62170471652.4000,221507568518.8800,28504414139.2800,213018665055.0000,61248555302.9900,44199490937.5000,69039082763.2800,22309646830.5000,31315358225.2800,23421542337.6400,19397250097.9200,76561334969.0000,17726990400.0000,35864547523.9800,30473882885.0400,21439090994.1200,167023462917.1200,76613835475.3600,36626959947.0000,13920105153.3000,156513323380.8000,36840650000.0000,339934507587.3600,122151457805.7600,44122650000.0000,101400777375.9200,110931392116.5600,56190000000.0000,83379045672.7100,61551107063.2200,47141868893.1600,44405348591.8000,17064095597.4000,51339251934.7000,72211431164.9100,69590875128.3200
2015/03/31,164409228893.3800,21744842549.4200,264781371914.7000,63055810647.4500,246186197046.7200,33890811646.8200,183515329087.3800,69062404360.2900,42791365562.5000,70456141112.2800,24417489842.3000,35875351597.3000,25819360200.3600,22231368179.2800,78528967288.8000,18543456000.0000,40292487233.0400,38524713001.4400,26438229381.3800,179688385426.9200,83694646756.9000,39561055125.5500,16616024252.6100,201796672561.2000,50100050000.0000,378435911690.8800,128379574897.8300,64949775000.0000,107599951538.6400,109825613345.1000,55575000000.0000,99768686475.7700,85502064832.8300,66084187499.5700,45610747721.7000,17371891969.9200,55038565343.0000,94548787826.8200,87196616970.3600
2015/04/30,188149130215.5400,24888566679.3900,289895166274.3200,79877251553.4000,257737895506.5600,36222559526.4000,214749473087.4800,89979477221.3700,74474186500.0000,67492113921.0000,27096617408.7000,44370078759.9300,26493746474.2500,24908927329.8000,102087514709.4000,22438965600.0000,41933118280.6200,40418148973.2600,27482825462.3000,219602080609.3200,86955108263.1200,44720336580.4500,22994604082.3500,213337331939.7000,68102650000.0000,428835990931.9200,139027646055.2400,109586675000.0000,119776900786.8400,112806131465.3800,57090000000.0000,141783400597.9000,83567512665.5100,123300102633.1000,52065465643.1000,17626806595.6800,61805602065.5000,104478569196.7600,126452464451.0400
2015/05/29,177424525670.8800,27014408784.4700,273517433460.9600,70925490603.4500,227808494951.5200,45435233625.6000,212981502672.3800,72608689701.6800,67120642875.0000,59942995993.5400,33548192982.2000,48837439785.7500,28848746160.8500,21372301225.4400,106782496157.4000,19754316000.0000,45108533211.4200,43757752577.1000,37406488231.0400,197726305365.1200,96113298491.6000,40486575081.2000,19717212236.1300,197729964018.3000,55948200000.0000,413261302337.2800,137018576025.5400,92102175000.0000,112249332160.6800,104415325018.0700,52890000000.0000,121101234822.6100,83825702714.9400,114548518061.3500,46349540736.8000,17626806595.6800,57474698563.1000,93469463764.8700,153462571899.0300
2015/06/30,176591546677.1200,28554743530.1000,293744587279.3600,69449925611.7000,203569920447.6600,34304681634.8700,220642707804.4800,68857628382.9400,57341994437.5000,56493399059.8000,28505129327.8000,45064309780.9400,25883587464.5400,24447279200.4000,104281204317.0000,17090424000.0000,37840361258.7000,45218829153.7800,38923639681.9000,167330491341.6000,90150935061.6000,41057640585.7500,27064913310.7200,189596546932.5000,42122850000.0000,396332292995.2800,165547370447.2800,70400825000.0000,119147992782.7200,97773953119.6200,46980000000.0000,108093583391.6100,65551134277.5300,147582886290.1200,44055394005.7000,22754230476.9000,66328362441.9000,105557893258.7100,128536845733.2000
2015/07/31,156912417949.5400,25456058427.7800,268625583336.9600,58590599670.0000,157896782352.5400,26941034803.0300,203905921208.2000,55471994844.4000,48423867062.5000,48144374596.9800,25451711880.8000,45639571447.5300,22019247069.7100,23788928824.5600,92083561567.1400,12094761600.0000,32918468115.9600,33390967603.7600,32991826222.3900,132022222526.4000,82328314241.4400,33359448798.9000,20703953867.2500,170801758801.8000,44367709500.0000,329360077864.5200,137420390031.4800,67552740000.0000,108993334306.9200,80733164736.2800,42360000000.0000,90768778926.0000,54866837856.1600,123628801260.4600,43122181776.1000,21278465906.0000,56188402405.2000,96059841513.5500,115422613499.6100
2015/08/31,155767071833.1200,18572944442.9000,253258663278.0800,48337244727.7500,114454281387.8200,25320914468.1000,247072669332.5000,50641623118.8000,52068337802.5000,49030218875.4000,22220999227.2000,45101201252.4000,19899747351.7700,20641692881.5200,86981411900.4600,12219307200.0000,32248102741.6800,30296440269.2800,27010270092.3600,93259883935.8000,83591700005.3400,30437310132.8000,13570904549.3400,176551245628.5600,37202068500.0000,298960646044.8400,124521844091.1900,59584190000.0000,94601433363.5600,73249472499.4900,38160000000.0000,79944341209.2500,41422481853.7900,106909171441.1000,34762155552.6000,18256039519.4100,48095039807.1000,83323817582.5400,107693032911.6000
2015/09/30,173155508327.8600,24969636929.1600,249712450956.8000,46286573739.3000,103137965577.0800,23339277683.6400,257506236600.5000,48190276738.5300,47775680945.5000,47613160526.4000,21590616270.4000,46919470401.9900,17073747727.8500,17582772232.8000,84728630284.9800,11984054400.0000,29725411991.1000,27339218011.9200,24535572233.9900,97865310303.0000,85574016921.7200,28378084898.3000,13220235181.1400,176309062849.9200,36501667500.0000,294716569524.5600,118852874736.9600,56242540000.0000,97536561367.6800,71888801183.7100,38295000000.0000,75264219280.5000,39520284263.5200,99325706868.3500,32001402706.7000,17963970375.9600,48680166963.4000,76237519069.0800,86936069310.0900
2015/10/30,170656571346.5800,21698456333.2800,254145216358.4000,49118452723.3500,120530155648.6200,24623671895.7900,259824807104.5000,52593143073.8400,52480814710.0200,50362253723.4600,24535686646.7000,53482359494.0500,19814110999.5300,20071657800.0000,96154398072.0200,12627540000.0000,31330760650.5600,29934331421.4400,29024848248.4200,113907545482.0800,88634206083.4200,29583394260.2700,15674920758.5400,184906551491.6400,41188966500.0000,330544471312.0400,124130880687.4500,63285710000.0000,103181038298.6800,79890844397.9400,39735000000.0000,80863460507.2500,50195303576.0800,106141426152.3000,34023362537.5000,17748208146.3400,51499481652.4000,79516552147.3200,96055237419.5400
2015/11/30,194188227920.3000,20535269726.4000,255031769438.7200,47946640729.9500,139733666804.7500,23517259578.9000,219844152942.8000,57896483971.2000,49384367246.0400,54216652432.7400,23767407418.1000,50357890537.8800,18326179379.3600,20649721544.6400,96356724262.6700,12710570400.0000,28966840646.5200,26761252368.6400,31362753762.8600,116824315514.6400,76393717902.0000,28818813494.1000,14129172606.8700,189508024285.8000,36986560500.0000,333604154384.8000,154012867488.5400,57476380000.0000,99625615430.8800,87543227943.3600,39465000000.0000,80733245595.0000,52294788199.7700,102315803964.0000,32662428036.0000,17187774607.4300,51359207539.1000,83430389870.5200,87370315410.5400
2015/12/31,190231577699.9400,21195844836.4800,284879056476.1600,48434895727.2000,153366219663.7500,24103359506.1000,229941646014.0100,64168603068.0800,49066782890.7600,60139956331.5600,23137024461.3000,49991503298.7200,19107611093.5500,24664053104.6400,98101225639.8300,14530320000.0000,30166441842.6000,26761252368.6400,30193801005.6400,121429741881.8400,85094832890.1600,29348138639.9100,15022094295.7800,206703001569.2400,36313098000.0000,355318034256.0000,155217975997.8400,56139720000.0000,103406817375.9200,95483656781.7600,42465000000.0000,82556254366.5000,55297371247.3200,99602884919.5000,32468008821.5000,20392216682.6700,54318796341.4000,88658651622.3200,81638266884.6000
2016/01/29,175966812431.8000,18567904724.6400,253849698664.9600,42771137759.1000,114925590962.5000,17619629061.4500,191596735617.0100,52541794603.8700,32155415972.1000,52771252916.7600,17887750230.6000,44804068804.0000,14633111689.0100,18559127472.4800,90215000342.0500,11548144800.0000,23215811382.9600,26761252368.6400,23475718387.9500,92952855511.3200,73370511402.2400,26270210940.2000,11327849661.2700,211045456629.7200,27180946500.0000,297874952051.2800,128946610495.1000,40922360000.0000,92569421668.4000,76989074612.3200,30660000000.0000,66800249984.2500,40942481905.9800,76891876918.4000,29007346803.4000,20074016912.0000,45203012180.3000,71192233971.0400,53759667235.7100
2016/02/29,192105780435.9000,19530046732.8000,249712450956.8000,42478184760.7500,113181892341.0000,17912679025.0500,186100631793.4400,54773765212.7600,31917227705.6400,51949359074.3400,17651738133.0000,45791794866.2700,13798157254.6700,18427385662.5600,96626492516.8700,17477899200.0000,24856442430.5400,19886293434.9200,22031937920.9500,95178811588.8000,71445497984.6400,26721117545.8900,10750076803.7400,206958822614.7600,26211160500.0000,286327115937.9600,124608219861.6200,37477890000.0000,90988968127.7200,77783117496.1600,29820000000.0000,66800249984.2500,38274761891.5300,72318670529.1000,28307437631.2000,18136437888.3200,42571651803.9000,70086764499.4400,50633095312.4700
2016/03/31,186691416976.4600,20029585068.1200,269216618723.8400,46481875738.2000,139106393981.2000,20843178661.0500,203350823150.7200,55980235812.1600,34854882991.9800,56852380961.8800,19598837938.2000,48093094763.9300,15789202444.2500,19991819655.3600,111342350783.4800,18190576800.0000,29795976767.3400,22518302860.1300,23925615612.2800,115636554562.2000,80135558555.5200,27564116852.1800,12010672129.2600,226662236615.4600,30198058500.0000,313962963046.7600,134249087936.0200,41385050000.0000,96859224135.9600,86782270179.6800,35790000000.0000,74222499982.5000,49775019092.0100,79372260044.8000,29590604446.9000,19921279826.8000,43170217775.5000,69679452912.6000,62444589244.7100
2016/04/29,185650193234.2600,17747932316.3100,274831454899.2000,47556036732.1500,128478040283.7600,19941954543.0000,220362913816.5000,53989559323.1500,31908917815.3600,57645933637.3200,18989140019.4000,42635189109.8400,17255724976.3600,20732867336.1600,94691457476.8000,21096640800.0000,28525810795.0200,24986029847.0300,23706561145.8400,121624731635.4000,82665576190.0800,28975650574.3400,11923130787.2100,234153106353.4000,28150732500.0000,316233050487.8400,129669675600.6800,38454680000.0000,91862580462.2400,91348016761.7600,32535000000.0000,71748416649.7500,50646884169.3100,73248814201.5000,28851811431.8000,19209961401.4400,41746045642.7000,68654755075.6500,54715008656.7000
2016/05/31,190439822448.3800,18074061171.8100,268625583336.9600,47165432734.3500,131213278367.6600,18797138634.0500,223466616828.0000,51214676944.5300,31592987936.0000,57504227802.4200,18959638507.2000,41959309933.7200,17020225007.7000,20337641906.4000,99693669422.3300,20480832000.0000,26867538553.3800,27445639027.6500,24740985015.1400,128260279203.0000,84755590757.7600,27348465866.8500,12220771350.1800,235315156509.0000,27234823500.0000,322944613357.1200,133285001128.5800,36080393500.0000,94018979064.6400,90289292916.6400,32430000000.0000,71487986825.2500,53759587561.6800,75186613519.0000,28657392217.3000,19279784068.9600,43437250050.4000,68859694643.0400,53412270355.3500
2016/06/30,178330390339.0500,16991313371.5500,263897300241.9200,46091271740.4000,126836897433.4200,18538631815.9000,217259210805.0000,52059206364.1100,30092321009.0400,57504227802.4200,18703958734.8000,49011578166.3900,18518861171.9000,20074158286.5600,110041123672.8800,26922607200.0000,25650296163.2400,26635767712.0800,24302876082.2600,124780662795.6000,91685639061.1200,27583721487.2100,11835589445.1600,221370554641.8000,26830746000.0000,316233050487.8400,135695218147.1800,34686943820.0000,95744097946.5600,89462164912.6400,31230000000.0000,69274333317.0000,55260941741.7200,71078478965.9000,28113018416.7000,19192505734.5600,42280110192.5000,65785601132.1900,54975556316.9700
2016/07/29,179819340290.5000,18184944982.6800,270694207191.0400,46774828736.5500,126758747773.8800,19240293179.4500,213038174709.3600,54250592902.9000,33646532151.8400,65836530894.5400,21250922621.4000,53526233517.1200,20445679097.3000,21078689587.2000,118043908872.8500,31696855200.0000,27943651391.0400,32814785897.5400,23872068955.1200,123485921806.8000,101970710749.4400,28740394953.9800,14461829706.6600,224566192569.7000,35107782000.0000,319490132468.5200,135454196445.3200,42490950287.4000,92725139903.2000,88635036908.6400,31410000000.0000,74486158036.8000,55056487940.3500,69993311348.1000,28074134573.8000,19633261323.2800,45039443699.8000,68449815508.2600,57581032919.6700
2016/08/31,188753039999.2000,25005668151.2800,265195397248.2500,48825499725.0000,132072924622.6000,19370208209.7200,218313080930.1600,59138577358.0000,33804497091.5200,62577296691.8400,22907300994.2000,53109591589.5600,21858678909.2600,21943245214.8000,139465691283.8300,28880740800.0000,30042953484.1800,31435005137.6800,22781664500.4000,128179357891.2000,92675645961.6000,29406952545.0000,13061168233.8600,233426825006.1500,36839556000.0000,337749531451.1200,139792587078.8000,46342469173.1000,97684856688.7200,90884825079.5200,32385000000.0000,83633580953.6000,60130015274.4800,72163646583.7000,34023377546.6000,20370763248.9600,46908669624.1000,71114029884.3300,58449525120.5700
2016/09/30,188867574610.8500,24294051514.4100,263771146994.5000,47458385732.7000,125977251178.4800,20029307921.9600,210930512976.0000,57931667616.0000,32777724983.6000,61925449851.3000,23025233255.2000,53979637967.7000,22008542525.6800,23244195587.7600,133944434347.8700,26424424800.0000,29725411991.1000,30415167184.7400,23385281252.1200,128745807073.8000,88605617592.9600,29799045245.6000,12675986328.8400,231974262311.6500,35462008500.0000,337157334727.3600,133285001128.5800,43857618279.1000,95528458086.3200,95119720460.0000,32115000000.0000,80627999138.0800,52856698049.8000,69450727539.2000,32579414573.8000,19672536573.7600,46107572799.4000,69064634210.4300,53846516455.8000
2016/10/31,186347813154.5500,24420160791.8300,262062046690.0000,48923150724.4500,129806584495.9400,21530612573.4000,209289942319.5200,55216120696.5000,40518007027.9200,67111883408.6400,23309616459.8000,56540760404.7600,22351087934.6400,22857204021.1200,142954694038.1500,28828728643.8400,30060594678.2400,29935243442.1800,23696825382.0400,131739895610.4000,98945689664.6400,33112228565.6700,12956118623.4000,236912975472.9500,40539255000.0000,341598810155.5600,135454196445.3200,52243990046.3500,95528458086.3200,97005572309.1200,32745000000.0000,93826423632.3200,60772144337.0000,72241158556.4000,33120900688.6000,19659444823.6000,46819658865.8000,69474513345.2100,56625691498.6800
2016/11/30,196541393591.4000,24672379346.6700,270607548212.5000,49997311718.4000,138715645683.5000,23800847232.5000,217375611983.6000,59621341254.8000,52602324913.4400,71561446624.5000,23339035412.0000,57423060957.2400,22340383390.6100,21515084332.5600,143462757583.5600,27002153990.0800,32001126024.8400,32094900283.7000,24573043247.4400,135624118576.8000,108790758286.0800,33190647105.7900,13919073385.9500,244611557753.8000,49512993000.0000,358575116236.6800,141238717289.9600,60878846903.0000,97469216828.4800,99950148003.3600,38685000000.0000,110845894635.1500,58847515555.2300,92859343294.6000,34384368289.8000,19423793320.7200,49578992373.1000,71933788153.8900,62618287684.8900
2016/12/30,185660605484.6500,23888700265.5600,258643846081.0000,52829190702.4500,125508353221.2400,22336179710.5000,206243168243.2000,55095429722.3000,57736185453.0400,66460036568.1000,22565554104.8600,55756493247.0000,23046883296.5900,19678932856.8000,150238436901.5500,25848155274.7200,29919465125.7600,29635291103.0800,27890200986.0500,127451066085.0000,96800674713.6000,31720299478.5400,12605953255.2000,234443618892.3000,47072766000.0000,349692165380.2800,139069521973.2200,55039447302.1000,95097178365.8400,91877378684.3200,36135000000.0000,89200238552.9000,53001342804.6600,75729197327.9000,35873455105.5000,18939398564.8000,48421852515.2000,70499211182.1600,61576097043.8100
2017/01/26,191730939902.1000,24771465207.5000,263486296943.7500,58883552668.3500,128790638921.9200,25192332813.2800,222648874808.0000,55638539106.2000,51654535275.3600,71873199461.2800,24332749210.2800,58634615150.3400,26151201065.2900,27521538261.3000,154855970185.9400,26209222357.4400,35158899761.5800,30325181483.0100,30597987489.5500,131335289051.4000,101255705765.7600,33759181521.6600,13271267454.7800,247952451951.1500,48371596500.0000,360351706407.9600,145095064519.7200,55039447302.1000,99194335710.4000,96013018704.3200,38580000000.0000,90005658314.1000,54811579037.0700,77511972700.0000,39032124108.5000,19964918994.0000,51181186022.5000,73368365125.6200,66439653368.8500
2017/02/28,190012920727.3500,24717418374.3200,257219595827.2500,56149324683.7500,129337686538.7000,26730236851.3000,227804954014.0800,57153132752.7100,55524676297.5200,73063528474.4400,25162718585.4300,61772909417.2200,28067314446.6600,29016535401.4200,159460015057.6200,26244621091.0400,36129165434.8800,32724800195.8100,31285348678.9000,126803695590.6000,99330692348.1600,33210251740.8200,13831532043.9000,243304251328.7500,52150012500.0000,357588121697.0800,150156520258.7800,56157630204.4000,101135094452.5600,90454718517.4400,38505000000.0000,113347410662.4000,53861946915.1500,79992355826.4000,37136922706.7000,21435558928.6400,52694368913.6000,75417760799.5200,66700201029.1200
2017/03/31,188976188793.2800,27005400978.9400,241552843036.0000,56051673684.3000,125899101518.9400,26364069223.2000,224640996319.4400,57515243414.2900,58999904970.4800,71929881795.2400,27554983254.9800,66602940437.3400,29020018865.3300,30873956090.6600,173712771154.5200,24756897600.0000,36587836480.4400,36534194902.3800,33305773993.0500,118145115228.0000,102736286479.0900,37954573418.0800,14514354511.8900,235460412778.4500,51126691500.0000,365286679105.9600,150156520258.7800,54728840940.3500,104369692356.1600,90719399478.7200,37950000000.0000,117830076620.8000,50387685985.6700,79372260044.8000,35512464362.3000,24739043885.6800,52872390430.2000,75827639934.3000,64615819746.9600
